user_id,date,time,region_id,region_poi
972,20220521,8,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,9,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,10,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,11,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,12,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,13,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,14,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,15,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,16,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,17,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,18,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,19,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,20,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,21,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,22,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,23,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,0,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,1,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,2,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,3,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,4,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,5,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,6,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,7,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,8,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,9,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,10,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,11,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
972,20220522,12,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,13,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
972,20220522,14,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,15,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,16,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
972,20220522,17,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,18,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,19,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,20,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220522,21,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
972,20220522,22,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
972,20220522,23,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
975,20220522,0,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,1,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,2,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,3,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,4,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,5,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,6,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,7,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,8,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,9,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,10,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,11,189,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
975,20220522,12,189,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
975,20220522,13,189,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
975,20220522,14,189,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
975,20220522,15,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,16,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,17,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,18,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,19,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,20,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,21,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,22,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
975,20220522,23,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
982,20220521,0,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,1,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,2,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,3,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,4,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,5,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,6,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,7,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,8,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,9,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,10,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,11,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,12,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,13,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,14,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,15,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,16,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,17,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,18,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,19,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,20,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,21,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,22,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220521,23,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,0,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,1,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,2,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,3,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,4,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,5,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,6,250,Dining & Cuisine|Shopping & Consumer Goods|Life Services
982,20220522,7,250,Dining & Cuisine|Shopping & Consumer Goods|Life Services
982,20220522,8,250,Dining & Cuisine|Shopping & Consumer Goods|Life Services
982,20220522,9,250,Dining & Cuisine|Shopping & Consumer Goods|Life Services
982,20220522,10,250,Dining & Cuisine|Shopping & Consumer Goods|Life Services
982,20220522,11,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,12,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,13,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,14,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,15,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,16,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,17,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,18,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,19,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,20,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,21,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,22,251,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
982,20220522,23,250,Dining & Cuisine|Shopping & Consumer Goods|Life Services
992,20220522,0,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,1,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,2,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,3,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,4,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,5,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,6,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,7,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,8,327,Companies & Enterprises|Commercial & Residential|Transportation Facilities
992,20220522,9,327,Companies & Enterprises|Commercial & Residential|Transportation Facilities
992,20220522,10,327,Companies & Enterprises|Commercial & Residential|Transportation Facilities
992,20220522,11,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,12,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,13,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,14,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,15,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,16,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,17,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,18,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,19,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,20,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,21,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,22,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
992,20220522,23,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
1003,20220522,0,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1003,20220522,1,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1003,20220522,2,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1003,20220522,3,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1003,20220522,4,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1003,20220522,5,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1003,20220522,6,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1003,20220522,7,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1003,20220522,8,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1003,20220522,9,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
1003,20220522,10,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
1003,20220522,11,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
1003,20220522,12,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
1003,20220522,13,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
1003,20220522,14,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
1003,20220522,15,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
1003,20220522,16,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
1003,20220522,17,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
1003,20220522,18,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
1003,20220522,19,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
1003,20220522,20,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
1003,20220522,21,273,Dining & Cuisine|Life Services|Shopping & Consumer Goods
1003,20220522,22,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1003,20220522,23,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1015,20220522,0,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
1015,20220522,1,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
1015,20220522,2,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
1015,20220522,3,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
1015,20220522,4,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
1015,20220522,5,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
1015,20220522,6,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
1015,20220522,7,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
1015,20220522,8,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
1015,20220522,9,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1015,20220522,10,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1015,20220522,11,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1015,20220522,12,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1015,20220522,13,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1015,20220522,14,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1015,20220522,15,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1015,20220522,16,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1015,20220522,17,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1015,20220522,18,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1015,20220522,19,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
