user_id,date,time,region_id,region_poi
4ebca7be84b3f65ca6620986eaa058b3,608,2,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,3,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,4,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,5,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,6,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,7,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,8,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,9,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,10,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,11,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,12,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,13,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,14,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,15,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,16,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,17,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,18,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,19,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,20,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,21,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,22,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,23,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,0,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,1,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,2,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,3,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,4,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,5,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,6,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,7,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,8,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,9,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,609,10,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,609,11,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,609,12,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,609,13,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,609,14,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,609,15,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,609,16,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,609,17,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,18,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,19,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,20,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,21,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,22,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,609,23,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,0,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,1,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,2,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,3,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,4,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,5,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,6,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,7,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,8,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,9,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,610,10,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,610,11,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,610,12,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,610,13,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,610,14,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,610,15,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,610,16,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,610,17,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,18,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,19,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,20,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,21,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,22,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,610,23,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,611,0,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,611,1,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,611,2,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,611,3,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,611,4,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,611,5,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,611,6,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,611,7,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,611,8,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,611,9,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,611,10,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,611,11,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,611,12,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,611,13,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,611,14,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,611,15,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,611,16,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,611,17,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,611,18,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,611,19,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,611,20,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,611,21,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,611,22,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,611,23,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,0,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,1,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,2,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,3,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,4,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,5,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,6,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,7,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,8,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,612,9,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,612,10,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,612,11,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,612,12,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,612,13,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,612,14,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,612,15,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,612,16,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,17,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,18,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,19,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,20,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,21,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,22,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,612,23,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,613,0,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,613,1,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,613,2,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,613,3,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,613,4,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,613,5,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,613,6,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,613,7,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,613,8,294,Science & Education & Culture|Commercial & Residential|Sports & Fitness
4ebca7be84b3f65ca6620986eaa058b3,613,9,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,613,10,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,613,11,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,613,12,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,613,13,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,613,14,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,613,15,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,613,16,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,613,17,274,Science & Education & Culture|Transportation Facilities|Commercial & Residential
4ebca7be84b3f65ca6620986eaa058b3,613,18,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,613,19,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,613,20,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,613,21,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,613,22,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,613,23,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,0,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,1,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,2,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,3,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,4,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,5,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,6,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,7,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,8,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,9,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,10,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,11,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,12,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,13,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,14,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,15,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,16,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,17,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,18,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,19,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,20,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,21,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,22,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,614,23,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,615,0,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,615,1,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,615,2,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,615,3,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,615,4,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,615,5,314,Science & Education & Culture|Commercial & Residential|Healthcare
