user_id,date,time,region_id,region_poi
502,20160421,18,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,19,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,20,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,21,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,22,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,23,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,0,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,1,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,2,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,3,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,4,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,5,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,6,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,7,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,8,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,9,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,10,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,11,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,12,150,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160421,13,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,14,150,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160421,15,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,16,150,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160421,17,150,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160421,18,150,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160421,19,150,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160421,20,273,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,21,273,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,22,273,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160421,23,273,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,0,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,1,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,2,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,3,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,4,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,5,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,6,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,7,294,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
536,20160421,8,325,Shopping & Consumer Goods|Automotive|Companies & Enterprises
536,20160421,9,325,Shopping & Consumer Goods|Automotive|Companies & Enterprises
536,20160421,10,7,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,11,7,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,12,7,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,13,7,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,14,7,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,15,7,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,16,7,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,17,46,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,18,140,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,19,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,20,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,21,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,22,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
536,20160421,23,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,0,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,1,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,2,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,3,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,4,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,5,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,6,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,7,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,8,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,9,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,10,293,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,11,293,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,12,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,13,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,14,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,15,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,16,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,17,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
544,20160421,18,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,19,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,20,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,21,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,22,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160421,23,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
554,20160421,0,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,1,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,2,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,3,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,4,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,5,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,6,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,7,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,8,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,9,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,10,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,11,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,12,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,13,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,14,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,15,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,16,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,17,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,18,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,19,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,20,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,21,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
554,20160421,22,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
554,20160421,23,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
566,20160421,0,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,1,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,2,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,3,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,4,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,5,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,6,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,7,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,8,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,9,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,10,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,11,273,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,12,350,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,13,350,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,14,345,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
566,20160421,15,350,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,16,345,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
566,20160421,17,350,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,18,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,19,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,20,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,21,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,22,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
566,20160421,23,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160421,0,307,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160421,1,307,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160421,2,307,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160421,3,307,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160421,4,354,Companies & Enterprises|Life Services|Transportation Facilities
570,20160421,5,354,Companies & Enterprises|Life Services|Transportation Facilities
570,20160421,6,354,Companies & Enterprises|Life Services|Transportation Facilities
570,20160421,7,354,Companies & Enterprises|Life Services|Transportation Facilities
570,20160421,8,354,Companies & Enterprises|Life Services|Transportation Facilities
570,20160421,9,354,Companies & Enterprises|Life Services|Transportation Facilities
570,20160421,10,354,Companies & Enterprises|Life Services|Transportation Facilities
570,20160421,11,354,Companies & Enterprises|Life Services|Transportation Facilities
570,20160421,12,354,Companies & Enterprises|Life Services|Transportation Facilities
570,20160421,13,354,Companies & Enterprises|Life Services|Transportation Facilities
570,20160421,14,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160421,15,327,Companies & Enterprises|Life Services|Shopping & Consumer Goods
570,20160421,16,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
570,20160421,17,352,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160421,18,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160421,19,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160421,20,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160421,21,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160421,22,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
570,20160421,23,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
574,20160421,0,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,1,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,2,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,3,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,4,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,5,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,6,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,7,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,8,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,9,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,10,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,11,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,12,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,13,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,14,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,15,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,16,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160421,17,354,Companies & Enterprises|Life Services|Transportation Facilities
574,20160421,18,354,Companies & Enterprises|Life Services|Transportation Facilities
574,20160421,19,354,Companies & Enterprises|Life Services|Transportation Facilities
574,20160421,20,354,Companies & Enterprises|Life Services|Transportation Facilities
574,20160421,21,354,Companies & Enterprises|Life Services|Transportation Facilities
574,20160421,22,354,Companies & Enterprises|Life Services|Transportation Facilities
574,20160421,23,354,Companies & Enterprises|Life Services|Transportation Facilities
634,20160421,0,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
634,20160421,1,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
634,20160421,2,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
634,20160421,3,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
634,20160421,4,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
634,20160421,5,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
634,20160421,6,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
634,20160421,7,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
634,20160421,8,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
634,20160421,9,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
634,20160421,10,23,Shopping & Consumer Goods|Dining & Cuisine|Life Services
634,20160421,11,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
634,20160421,12,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
634,20160421,13,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
634,20160421,14,294,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
634,20160421,15,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
634,20160421,16,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
634,20160421,17,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
634,20160421,18,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
634,20160421,19,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
634,20160421,20,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
634,20160421,21,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
634,20160421,22,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
634,20160421,23,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
653,20160421,0,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
653,20160421,1,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
653,20160421,2,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
653,20160421,3,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
653,20160421,4,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
653,20160421,5,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
653,20160421,6,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
653,20160421,7,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
653,20160421,8,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
653,20160421,9,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
653,20160421,10,287,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
653,20160421,11,365,Shopping & Consumer Goods|Dining & Cuisine|Life Services
653,20160421,12,344,Companies & Enterprises|Transportation Facilities|Life Services
