user_id,date,time,region_id,region_poi
37067,1014,21,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1014,22,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1014,23,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1015,0,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1015,1,107,Sports & Fitness|Hotels & Accommodations|Commercial & Residential
37067,1015,2,107,Sports & Fitness|Hotels & Accommodations|Commercial & Residential
37067,1015,3,107,Sports & Fitness|Hotels & Accommodations|Commercial & Residential
37067,1015,4,107,Sports & Fitness|Hotels & Accommodations|Commercial & Residential
37067,1015,5,107,Sports & Fitness|Hotels & Accommodations|Commercial & Residential
37067,1015,6,107,Sports & Fitness|Hotels & Accommodations|Commercial & Residential
37067,1015,7,107,Sports & Fitness|Hotels & Accommodations|Commercial & Residential
37067,1015,8,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1015,9,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1015,10,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1015,11,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1015,12,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1015,13,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1015,14,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1015,15,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1015,16,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1015,17,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1015,18,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1015,19,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1015,20,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1015,21,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1015,22,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1015,23,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1016,0,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1016,1,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1016,2,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1016,3,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1016,4,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1016,5,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1016,6,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1016,7,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1016,8,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1016,9,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1016,10,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1016,11,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1016,12,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1016,13,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1016,14,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1016,15,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1016,16,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1016,17,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1016,18,112,Tourist Attractions|Science & Education & Culture|Shopping & Consumer Goods
37067,1016,19,112,Tourist Attractions|Science & Education & Culture|Shopping & Consumer Goods
37067,1016,20,112,Tourist Attractions|Science & Education & Culture|Shopping & Consumer Goods
37067,1016,21,112,Tourist Attractions|Science & Education & Culture|Shopping & Consumer Goods
37067,1016,22,112,Tourist Attractions|Science & Education & Culture|Shopping & Consumer Goods
37067,1016,23,112,Tourist Attractions|Science & Education & Culture|Shopping & Consumer Goods
37067,1017,0,112,Tourist Attractions|Science & Education & Culture|Shopping & Consumer Goods
37067,1017,1,112,Tourist Attractions|Science & Education & Culture|Shopping & Consumer Goods
37067,1017,2,112,Tourist Attractions|Science & Education & Culture|Shopping & Consumer Goods
37067,1017,3,112,Tourist Attractions|Science & Education & Culture|Shopping & Consumer Goods
37067,1017,4,112,Tourist Attractions|Science & Education & Culture|Shopping & Consumer Goods
37067,1017,5,112,Tourist Attractions|Science & Education & Culture|Shopping & Consumer Goods
37067,1017,6,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1017,7,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1017,8,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1017,9,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1017,10,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1017,11,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1017,12,90,Tourist Attractions|Hotels & Accommodations|Life Services
37067,1017,13,90,Tourist Attractions|Hotels & Accommodations|Life Services
37067,1017,14,90,Tourist Attractions|Hotels & Accommodations|Life Services
37067,1017,15,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1017,16,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1017,17,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1017,18,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1017,19,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1017,20,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1017,21,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1017,22,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1017,23,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1018,0,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1018,1,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1018,2,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1018,3,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1018,4,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1018,5,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1018,6,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1018,7,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1018,8,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1018,9,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1018,10,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1018,11,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1018,12,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1018,13,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1018,14,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1018,15,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1018,16,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1018,17,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1018,18,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1018,19,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1018,20,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1018,21,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1018,22,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1018,23,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,0,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,1,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,2,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,3,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,4,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,5,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,6,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,7,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,8,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,9,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,10,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,11,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,12,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,13,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,14,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,15,107,Sports & Fitness|Hotels & Accommodations|Commercial & Residential
37067,1019,16,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,17,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,18,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,19,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,20,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,21,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,22,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1019,23,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,0,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,1,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,2,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,3,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,4,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,5,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,6,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,7,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,8,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,9,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,10,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,11,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,12,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,13,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,14,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,15,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,16,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,17,107,Sports & Fitness|Hotels & Accommodations|Commercial & Residential
37067,1020,18,107,Sports & Fitness|Hotels & Accommodations|Commercial & Residential
37067,1020,19,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,20,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,21,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,22,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1020,23,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1021,0,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1021,1,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1021,2,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1021,3,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1021,4,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1021,5,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1021,6,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1021,7,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,8,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,9,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,10,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,11,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,12,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,13,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,14,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,15,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,16,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,17,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,18,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,19,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,20,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,21,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,22,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1021,23,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,0,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,1,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,2,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,3,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,4,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,5,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,6,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,7,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,8,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,9,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,10,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,11,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,12,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,13,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,14,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,15,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,16,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,17,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,18,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,19,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,20,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1022,21,107,Sports & Fitness|Hotels & Accommodations|Commercial & Residential
37067,1022,22,107,Sports & Fitness|Hotels & Accommodations|Commercial & Residential
37067,1022,23,107,Sports & Fitness|Hotels & Accommodations|Commercial & Residential
37349,1008,0,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,1,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,2,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,3,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,4,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,5,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,6,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,7,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,8,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,9,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,10,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,11,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,12,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,13,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,14,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,15,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,16,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,17,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,18,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,19,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,20,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,21,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,22,117,Sports & Fitness|Healthcare|Financial Institutions
37349,1008,23,117,Sports & Fitness|Healthcare|Financial Institutions
